count,job,perc,sex,year
36084,Mechanic - Automobile,0.000214629401481,women,2000
0,Mechanic - Office Machines,0.0,men,1850
0,Mechanic - Office Machines,0.0,men,1860
0,Mechanic - Office Machines,0.0,men,1870
0,Mechanic - Office Machines,0.0,men,1880
100,Mechanic - Office Machines,3.368163398e-06,men,1900
0,Mechanic - Office Machines,0.0,men,1910
3027,Mechanic - Office Machines,7.2091231346e-05,men,1920
6070,Mechanic - Office Machines,0.00012456347377,men,1930
0,Mechanic - Office Machines,0.0,men,1940
18600,Mechanic - Office Machines,0.0003062186236,men,1950
30580,Mechanic - Office Machines,0.000351868349596,men,1960
72912,Mechanic - Office Machines,0.000667314602738,men,1970
82521,Mechanic - Office Machines,0.000642172587659,men,1980
125662,Mechanic - Office Machines,0.000842658348027,men,1990
276652,Mechanic - Office Machines,0.00164553966241,men,2000
0,Mechanic - Office Machines,0.0,women,1850
0,Mechanic - Office Machines,0.0,women,1860
0,Mechanic - Office Machines,0.0,women,1870
0,Mechanic - Office Machines,0.0,women,1880
0,Mechanic - Office Machines,0.0,women,1900
0,Mechanic - Office Machines,0.0,women,1910
0,Mechanic - Office Machines,0.0,women,1920
0,Mechanic - Office Machines,0.0,women,1930
0,Mechanic - Office Machines,0.0,women,1940
163,Mechanic - Office Machines,2.683528798e-06,women,1950
100,Mechanic - Office Machines,1.150648625e-06,women,1960
2406,Mechanic - Office Machines,2.2020503266e-05,women,1970
6744,Mechanic - Office Machines,5.248133119e-05,women,1980
16289,Mechanic - Office Machines,0.000109230012502,women,1990
43897,Mechanic - Office Machines,0.000261101508613,women,2000
0,Mechanic - Radio / Television,0.0,men,1850
0,Mechanic - Radio / Television,0.0,men,1860
0,Mechanic - Radio / Television,0.0,men,1870
0,Mechanic - Radio / Television,0.0,men,1880
0,Mechanic - Radio / Television,0.0,men,1900
0,Mechanic - Radio / Television,0.0,men,1910
101,Mechanic - Radio / Television,2.405422651e-06,men,1920
26789,Mechanic - Radio / Television,0.000549741498984,men,1930
0,Mechanic - Radio / Television,0.0,men,1940
78890,Mechanic - Radio / Television,0.00129879501161,men,1950
114485,Mechanic - Radio / Television,0.0013173200786,men,1960
144978,Mechanic - Radio / Television,0.00132688633525,men,1970
175139,Mechanic - Radio / Television,0.00136291931545,men,1980
182758,Mechanic - Radio / Television,0.00122553002792,men,1990
91074,Mechanic - Radio / Television,0.000541712618071,men,2000
0,Mechanic - Radio / Television,0.0,women,1850
0,Mechanic - Radio / Television,0.0,women,1860
0,Mechanic - Radio / Television,0.0,women,1870
0,Mechanic - Radio / Television,0.0,women,1880
0,Mechanic - Radio / Television,0.0,women,1900
0,Mechanic - Radio / Television,0.0,women,1910
0,Mechanic - Radio / Television,0.0,women,1920
0,Mechanic - Radio / Television,0.0,women,1930
0,Mechanic - Radio / Television,0.0,women,1940
1856,Mechanic - Radio / Television,3.0556008892e-05,women,1950
3084,Mechanic - Radio / Television,3.5486003602e-05,women,1960
7808,Mechanic - Radio / Television,7.1461383835e-05,women,1970
10370,Mechanic - Radio / Television,8.0698606827e-05,women,1980
17777,Mechanic - Radio / Television,0.000119208173138,women,1990
6283,Mechanic - Radio / Television,3.7371592104e-05,women,2000
101,Mechanic - Railroad,1.8682246797e-05,men,1850
0,Mechanic - Railroad,0.0,men,1860
1106,Mechanic - Railroad,8.4240742982e-05,men,1870
2296,Mechanic - Railroad,0.000125414568617,men,1880
9950,Mechanic - Railroad,0.000335132258177,men,1900
0,Mechanic - Railroad,0.0,men,1910
74476,Mechanic - Railroad,0.00177372532069,men,1920
50037,Mechanic - Railroad,0.00102681755141,men,1930
40559,Mechanic - Railroad,0.000779511907808,men,1940
52977,Mechanic - Railroad,0.000872179786156,men,1950
51803,Mechanic - Railroad,0.000596070507329,men,1960
73929,Mechanic - Railroad,0.000676622521201,men,1970
0,Mechanic - Railroad,0.0,men,1980
0,Mechanic - Railroad,0.0,men,1990
0,Mechanic - Railroad,0.0,men,2000
0,Mechanic - Railroad,0.0,women,1850
0,Mechanic - Railroad,0.0,women,1860
0,Mechanic - Railroad,0.0,women,1870
0,Mechanic - Railroad,0.0,women,1880
0,Mechanic - Railroad,0.0,women,1900
0,Mechanic - Railroad,0.0,women,1910
101,Mechanic - Railroad,2.405422651e-06,women,1920
0,Mechanic - Railroad,0.0,women,1930
0,Mechanic - Railroad,0.0,women,1940
0,Mechanic - Railroad,0.0,women,1950
99,Mechanic - Railroad,1.139142138e-06,women,1960
702,Mechanic - Railroad,6.424934868e-06,women,1970
0,Mechanic - Railroad,0.0,women,1980
0,Mechanic - Railroad,0.0,women,1990
0,Mechanic - Railroad,0.0,women,2000
506,Messenger,9.3596206727e-05,men,1850
1704,Messenger,0.000202028968393,men,1860
10651,Messenger,0.000811255111665,men,1870
16762,Messenger,0.00091559189859,men,1880
70948,Messenger,0.00238964456816,men,1900
109325,Messenger,0.00280832477628,men,1910
93446,Messenger,0.00222551608998,men,1920
122857,Messenger,0.00252116881334,men,1930
84153,Messenger,0.00161735411568,men,1940
72703,Messenger,0.00119693616084,men,1950
84687,Messenger,0.00097444980125,men,1960
67815,Messenger,0.000620665182476,men,1970
89011,Messenger,0.000692677308807,men,1980
136265,Messenger,0.000913759448313,men,1990
193642,Messenger,0.00115179211178,men,2000
0,Messenger,0.0,women,1850
0,Messenger,0.0,women,1860
302,Messenger,2.300244519e-05,women,1870
998,Messenger,5.4513823815e-05,women,1880
5431,Messenger,0.000182924954187,women,1900
9823,Messenger,0.000252331802217,women,1910
10900,Messenger,0.00025959511783,women,1920
9605,Messenger,0.000197105793338,women,1930
3421,Messenger,6.574891483e-05,women,1940
15403,Messenger,0.000253585239748,women,1950
19520,Messenger,0.000224606611645,women,1960
19726,Messenger,0.000180538839335,women,1970
32289,Messenger,0.000251270715126,women,1980
46974,Messenger,0.000314996046857,women,1990
57087,Messenger,0.000339556275422,women,2000
303,Metal Filer,5.6046740391e-05,men,1850
2514,Metal Filer,0.00029806386534,men,1860
5418,Metal Filer,0.00041267300676,men,1870
7390,Metal Filer,0.000403664486969,men,1880
39098,Metal Filer,0.00131688452565,men,1900
39544,Metal Filer,0.00101580054839,men,1910
60232,Metal Filer,0.00143448927864,men,1920
84931,Metal Filer,0.00174288309568,men,1930
104474,Metal Filer,0.00200790766677,men,1940
156734,Metal Filer,0.00258036934148,men,1950
164297,Metal Filer,0.0018904811718,men,1960
263025,Metal Filer,0.00240729130164,men,1970
286902,Metal Filer,0.00223265107966,men,1980
146202,Metal Filer,0.000980394517024,men,1990
110367,Metal Filer,0.000656468328158,men,2000
0,Metal Filer,0.0,women,1850
202,Metal Filer,2.3949443436e-05,women,1860
605,Metal Filer,4.6081057417e-05,women,1870
199,Metal Filer,1.0869990921e-05,women,1880
1706,Metal Filer,5.7460867582e-05,women,1900
3780,Metal Filer,9.7100092882e-05,women,1910
3024,Metal Filer,7.2019783148e-05,women,1920
3539,Metal Filer,7.2624404229e-05,women,1930
7582,Metal Filer,0.000145720044503,women,1940
6945,Metal Filer,0.000114338082844,women,1950
15144,Metal Filer,0.000174254227805,women,1960
56876,Metal Filer,0.000520547856941,women,1970
64627,Metal Filer,0.000502922744787,women,1980
28219,Metal Filer,0.000189229647172,women,1990
16030,Metal Filer,9.5347226076e-05,women,2000
101,Metal Heater,1.8682246797e-05,men,1850
1404,Metal Heater,0.000166460488042,men,1860
1402,Metal Heater,0.00010678618595,men,1870
2196,Metal Heater,0.000119952261621,men,1880
5633,Metal Heater,0.000189728644252,men,1900
7305,Metal Heater,0.000187649782673,men,1910
14739,Metal Heater,0.000351024994651,men,1920
13143,Metal Heater,0.000269709676402,men,1930
17704,Metal Heater,0.000340256880491,men,1940
10872,Metal Heater,0.000178989724504,men,1950
10362,Metal Heater,0.000119230210546,men,1960
9310,Metal Heater,8.5208181801e-05,men,1970
0,Metal Heater,0.0,men,1980
0,Metal Heater,0.0,men,1990
0,Metal Heater,0.0,men,2000
0,Metal Heater,0.0,women,1850
0,Metal Heater,0.0,women,1860
100,Metal Heater,7.616703705e-06,women,1870
0,Metal Heater,0.0,women,1880
0,Metal Heater,0.0,women,1900
0,Metal Heater,0.0,women,1910
0,Metal Heater,0.0,women,1920
505,Metal Heater,1.0363188509e-05,women,1930
5079,Metal Heater,9.761436376e-05,women,1940
1491,Metal Heater,2.4546879988e-05,women,1950
99,Metal Heater,1.139142138e-06,women,1960
601,Metal Heater,5.500549652e-06,women,1970
0,Metal Heater,0.0,women,1980
0,Metal Heater,0.0,women,1990
0,Metal Heater,0.0,women,2000
11319,Metal Worker,0.00209370645048,men,1850
20465,Metal Worker,0.00242636316794,men,1860
30239,Metal Worker,0.00230321503348,men,1870
40487,Metal Worker,0.00221152423328,men,1880
64716,Metal Worker,0.00217974062515,men,1900
76316,Metal Worker,0.00196039436201,men,1910
155800,Metal Worker,0.00371054306036,men,1920
126889,Metal Worker,0.0026039101521,men,1930
135611,Metal Worker,0.00260633618506,men,1940
189923,Metal Worker,0.0031267720242,men,1950
229401,Metal Worker,0.00263959945277,men,1960
261258,Metal Worker,0.00239111913652,men,1970
295536,Metal Worker,0.00229984025722,men,1980
291631,Metal Worker,0.00195560548689,men,1990
297786,Metal Worker,0.00177124573078,men,2000
0,Metal Worker,0.0,women,1850
100,Metal Worker,1.1856160116e-05,women,1860
101,Metal Worker,7.692870742e-06,women,1870
299,Metal Worker,1.6332297916e-05,women,1880
101,Metal Worker,3.401845032e-06,women,1900
0,Metal Worker,0.0,women,1910
605,Metal Worker,1.4408719842e-05,women,1920
505,Metal Worker,1.0363188509e-05,women,1930
3866,Metal Worker,7.4301462945e-05,women,1940
1796,Metal Worker,2.9568206881e-05,women,1950
4682,Metal Worker,5.3873368633e-05,women,1960
5616,Metal Worker,5.1399478946e-05,women,1970
11370,Metal Worker,8.8480536126e-05,women,1980
15090,Metal Worker,0.000101189814516,women,1990
12523,Metal Worker,7.44874181e-05,women,2000
0,Midwife,0.0,men,1850
0,Midwife,0.0,men,1860
0,Midwife,0.0,men,1870
0,Midwife,0.0,men,1880
0,Midwife,0.0,men,1900
252,Midwife,6.473339525e-06,men,1910
101,Midwife,2.405422651e-06,men,1920
0,Midwife,0.0,men,1930
0,Midwife,0.0,men,1940
109,Midwife,1.794506987e-06,men,1950
600,Midwife,6.903891751e-06,men,1960
200,Midwife,1.830465774e-06,men,1970
0,Midwife,0.0,men,1980
0,Midwife,0.0,men,1990
0,Midwife,0.0,men,2000
0,Midwife,0.0,women,1850
1404,Midwife,0.000166460488042,women,1860
1203,Midwife,9.1628945576e-05,women,1870
2592,Midwife,0.000141582997324,women,1880
5623,Midwife,0.000189391827912,women,1900
4787,Midwife,0.000122967763128,women,1910
4740,Midwife,0.000112888152157,women,1920
3539,Midwife,7.2624404229e-05,women,1930
0,Midwife,0.0,women,1940
1086,Midwife,1.787921641e-05,women,1950
1391,Midwife,1.6005522376e-05,women,1960
1203,Midwife,1.1010251633e-05,women,1970
0,Midwife,0.0,women,1980
0,Midwife,0.0,women,1990
0,Midwife,0.0,women,2000
8693,Military,0.00160796803375,men,1850
10522,Military,0.00124750516751,men,1860
29943,Military,0.00228066959052,men,1870
27521,Military,0.00150328150824,men,1880
133383,Military,0.00449255738618,men,1900
132487,Military,0.00340330687981,men,1910
249460,Military,0.00594115578844,men,1920
108692,Military,0.00223048650594,men,1930
235610,Military,0.00452823789045,men,1940
991684,Military,0.0163264575015,men,1950
1765471,Military,0.0203143677904,men,1960
2108307,Military,0.0192959190278,men,1970
1610699,Military,0.0125343457395,men,1980
1540672,Military,0.0103313660643,men,1990
1017572,Military,0.00605256815553,men,2000
0,Military,0.0,women,1850
0,Military,0.0,women,1860
100,Military,7.616703705e-06,women,1870
300,Military,1.6386920986e-05,women,1880
202,Military,6.803690065e-06,women,1900
0,Military,0.0,women,1910
906,Military,2.1577355665e-05,women,1920
0,Military,0.0,women,1930
404,Military,7.764560535e-06,women,1940
20661,Military,0.000340149622699,women,1950
34658,Military,0.000398791800533,women,1960
60304,Military,0.000551922040316,women,1970
173030,Military,0.00134650722656,women,1980
187266,Military,0.00125575956297,women,1990
171138,Military,0.00101793721624,women,2000
31743,Miller,0.00587158970383,men,1850
34234,Miller,0.00405883785444,men,1860
37084,Miller,0.00282457840212,men,1870
43282,Miller,0.0023641957138,men,1880
37099,Miller,0.00124955493931,men,1900
21411,Miller,0.000550002668968,men,1910
23918,Miller,0.000569632663143,men,1920
13648,Miller,0.000280072864912,men,1930
16251,Miller,0.000312331369456,men,1940
12321,Miller,0.000202845143085,men,1950
10764,Miller,0.00012385581802,men,1960
8412,Miller,7.6989390473e-05,men,1970
0,Miller,0.0,men,1980
0,Miller,0.0,men,1990
0,Miller,0.0,men,2000
101,Miller,1.8682246797e-05,women,1850
100,Miller,1.1856160116e-05,women,1860
100,Miller,7.616703705e-06,women,1870
398,Miller,2.1739981842e-05,women,1880
200,Miller,6.736326797e-06,women,1900
252,Miller,6.473339525e-06,women,1910
403,Miller,9.597874539e-06,women,1920
0,Miller,0.0,women,1930
101,Miller,1.941140133e-06,women,1940
0,Miller,0.0,women,1950
100,Miller,1.150648625e-06,women,1960
100,Miller,9.15232887232e-07,women,1970
0,Miller,0.0,women,1980
0,Miller,0.0,women,1990
0,Miller,0.0,women,2000
202,Milliner,3.7364493594e-05,men,1850
903,Milliner,0.000107061125856,men,1860
1009,Milliner,7.6852540387e-05,men,1870
1598,Milliner,8.7287665788e-05,men,1880
2914,Milliner,9.814828144e-05,men,1900
6549,Milliner,0.000168229764096,men,1910
2117,Milliner,5.0418611417e-05,men,1920
3034,Milliner,6.2261215719e-05,men,1930
1616,Milliner,3.1058242141e-05,men,1940
3488,Milliner,5.7424223608e-05,men,1950
794,Milliner,9.136150084e-06,men,1960
500,Milliner,4.576164436e-06,men,1970
0,Milliner,0.0,men,1980
0,Milliner,0.0,men,1990
0,Milliner,0.0,men,2000
506,Milliner,9.3596206727e-05,women,1850
25379,Milliner,0.00300897487609,women,1860
26737,Milliner,0.00203647806972,women,1870
38392,Milliner,0.00209708890172,women,1880
81502,Milliner,0.00274512053326,women,1900
123938,Milliner,0.00318370140519,women,1910
64274,Milliner,0.00153075381683,women,1920
33868,Milliner,0.000695010828608,women,1930
10493,Milliner,0.000201667162618,women,1940
14466,Milliner,0.000238159065,women,1950
5575,Milliner,6.4148660856e-05,women,1960
4505,Milliner,4.1231241569e-05,women,1970
0,Milliner,0.0,women,1980
0,Milliner,0.0,women,1990
0,Milliner,0.0,women,2000
9003,Millwright,0.00166530958333,men,1850
7722,Millwright,0.000915532684232,men,1860
8735,Millwright,0.000665319068669,men,1870
9183,Millwright,0.000501603651399,men,1880
10861,Millwright,0.00036581622674,men,1900
0,Millwright,0.0,men,1910
38246,Millwright,0.000910869254728,men,1920
53577,Millwright,0.0010994624768,men,1930
43715,Millwright,0.000840167732189,men,1940
59944,Millwright,0.000986880063071,men,1950
72993,Millwright,0.000839892951016,men,1960
91451,Millwright,0.000836989627702,men,1970
145908,Millwright,0.00113544574012,men,1980
106960,Millwright,0.000717247353257,men,1990
90310,Millwright,0.000537168308606,men,2000
101,Millwright,1.8682246797e-05,women,1850
0,Millwright,0.0,women,1860
100,Millwright,7.616703705e-06,women,1870
0,Millwright,0.0,women,1880
0,Millwright,0.0,women,1900
0,Millwright,0.0,women,1910
303,Millwright,7.216267954e-06,women,1920
1011,Millwright,2.0746898184e-05,women,1930
0,Millwright,0.0,women,1940
265,Millwright,4.362792217e-06,women,1950
0,Millwright,0.0,women,1960
901,Millwright,8.246248313e-06,women,1970
5382,Millwright,4.1882343485e-05,women,1980
3918,Millwright,2.6273140707e-05,women,1990
2007,Millwright,1.1937734418e-05,women,2000
87431,Miner,0.0161723516805,men,1850
147614,Miner,0.0175013521951,men,1860
171550,Miner,0.0130664552067,men,1870
274581,Miner,0.0149984571714,men,1880
584858,Miner,0.0196989730908,men,1900
914115,Miner,0.0234816538108,men,1910
1026107,Miner,0.0244378318873,men,1920
758812,Miner,0.0155717065335,men,1930
795289,Miner,0.015284825702,men,1940
593828,Miner,0.0097764082159,men,1950
416018,Miner,0.00478690539772,men,1960
271064,Miner,0.00248086687345,men,1970
350231,Miner,0.00272547288022,men,1980
238962,Miner,0.00160242017604,men,1990
200747,Miner,0.0011940530002,men,2000
303,Miner,5.6046740391e-05,women,1850
803,Miner,9.5204965739e-05,women,1860
302,Miner,2.300244519e-05,women,1870
100,Miner,5.462306995e-06,women,1880
2812,Miner,9.4712754773e-05,women,1900
3275,Miner,8.4127725975e-05,women,1910
4137,Miner,9.8527064446e-05,women,1920
2022,Miner,4.1493796369e-05,women,1930
4858,Miner,9.3366918517e-05,women,1940
725,Miner,1.1935940973e-05,women,1950
3088,Miner,3.5532029547e-05,women,1960
10623,Miner,9.722518961e-05,women,1970
12927,Miner,0.000100597000044,women,1980
9715,Miner,6.5146391519e-05,women,1990
7109,Miner,4.2284680609e-05,women,2000
1616,Model Maker,0.000298915948756,men,1850
2912,Model Maker,0.000345251382606,men,1860
3314,Model Maker,0.000252417560797,men,1870
5789,Model Maker,0.000316212951971,men,1880
15775,Model Maker,0.000531327776155,men,1900
23428,Model Maker,0.000601815073027,men,1910
29867,Model Maker,0.00071131443892,men,1920
29314,Model Maker,0.000601557441532,men,1930
34247,Model Maker,0.000658200259048,men,1940
52235,Model Maker,0.000859963967946,men,1950
47117,Model Maker,0.00054215111275,men,1960
42759,Model Maker,0.000391344430251,men,1970
35088,Model Maker,0.000273052335233,men,1980
29407,Model Maker,0.000197196081874,men,1990
16049,Model Maker,9.5460239008e-05,men,2000
0,Model Maker,0.0,women,1850
101,Model Maker,1.1974721718e-05,women,1860
0,Model Maker,0.0,women,1870
0,Model Maker,0.0,women,1880
301,Model Maker,1.013817183e-05,women,1900
252,Model Maker,6.473339525e-06,women,1910
202,Model Maker,4.810845302e-06,women,1920
0,Model Maker,0.0,women,1930
505,Model Maker,9.705700669e-06,women,1940
2444,Model Maker,4.0236468606e-05,women,1950
1596,Model Maker,1.8364352058e-05,women,1960
2403,Model Maker,2.199304628e-05,women,1970
5804,Model Maker,4.5166317649e-05,women,1980
7102,Model Maker,4.7624258627e-05,women,1990
2772,Model Maker,1.6487991932e-05,women,2000
9102,Molder,0.00168362188464,men,1850
18769,Molder,0.00222528269235,men,1860
29132,Molder,0.00221889812347,men,1870
40395,Molder,0.00220649891084,men,1880
95689,Molder,0.00322296187465,men,1900
123690,Molder,0.00317733081709,men,1910
131574,Molder,0.00313357504894,men,1920
104648,Molder,0.0021474989132,men,1930
78483,Molder,0.00150838119925,men,1940
61505,Molder,0.00101257937874,men,1950
62161,Molder,0.00071525469193,men,1960
56384,Molder,0.000516044911136,men,1970
36344,Molder,0.000282826438432,men,1980
19382,Molder,0.000129970906888,men,1990
0,Molder,0.0,men,2000
0,Molder,0.0,women,1850
0,Molder,0.0,women,1860
0,Molder,0.0,women,1870
0,Molder,0.0,women,1880
302,Molder,1.0171853464e-05,women,1900
0,Molder,0.0,women,1910
404,Molder,9.621690605e-06,women,1920
506,Molder,1.0383709675e-05,women,1930
778,Molder,1.4952544793e-05,women,1940
441,Molder,7.260344785e-06,women,1950
2786,Molder,3.2057070698e-05,women,1960
11423,Molder,0.000104547052708,women,1970
7024,Molder,5.4660271394e-05,women,1980
3892,Molder,2.6098791126e-05,women,1990
0,Molder,0.0,women,2000
0,Motion Picture Projectionist,0.0,men,1850
0,Motion Picture Projectionist,0.0,men,1860
0,Motion Picture Projectionist,0.0,men,1870
0,Motion Picture Projectionist,0.0,men,1880
0,Motion Picture Projectionist,0.0,men,1900
0,Motion Picture Projectionist,0.0,men,1910
10089,Motion Picture Projectionist,0.000240280288421,men,1920
18705,Motion Picture Projectionist,0.000383848398167,men,1930
29822,Motion Picture Projectionist,0.000573155258134,men,1940
25522,Motion Picture Projectionist,0.000420178049007,men,1950
20021,Motion Picture Projectionist,0.000230371361257,men,1960
20335,Motion Picture Projectionist,0.000186112607618,men,1970
15972,Motion Picture Projectionist,0.000124292974759,men,1980
10917,Motion Picture Projectionist,7.3206706764e-05,men,1990
10296,Motion Picture Projectionist,6.1241112893e-05,men,2000
0,Motion Picture Projectionist,0.0,women,1850
0,Motion Picture Projectionist,0.0,women,1860
0,Motion Picture Projectionist,0.0,women,1870
0,Motion Picture Projectionist,0.0,women,1880
0,Motion Picture Projectionist,0.0,women,1900
0,Motion Picture Projectionist,0.0,women,1910
202,Motion Picture Projectionist,4.810845302e-06,women,1920
0,Motion Picture Projectionist,0.0,women,1930
1313,Motion Picture Projectionist,2.523482174e-05,women,1940
445,Motion Picture Projectionist,7.326198252e-06,women,1950
399,Motion Picture Projectionist,4.591088014e-06,women,1960
1301,Motion Picture Projectionist,1.1907179862e-05,women,1970
1861,Motion Picture Projectionist,1.4482170424e-05,women,1980
2219,Motion Picture Projectionist,1.4880066163e-05,women,1990
1720,Motion Picture Projectionist,1.0230644345e-05,women,2000
101,Motorman,1.8682246797e-05,men,1850
100,Motorman,1.1856160116e-05,men,1860
0,Motorman,0.0,men,1870
10756,Motorman,0.000587525740438,men,1880
33779,Motorman,0.00113773191447,men,1900
66248,Motorman,0.00170176903525,men,1910
67514,Motorman,0.0016079178702,men,1920
76336,Motorman,0.00156650367936,men,1930
52754,Motorman,0.00101389016456,men,1940
50163,Motorman,0.000825851871811,men,1950
27104,Motorman,0.000311871803383,men,1960
13617,Motorman,0.000124627262254,men,1970
0,Motorman,0.0,men,1980
0,Motorman,0.0,men,1990
0,Motorman,0.0,men,2000
0,Motorman,0.0,women,1850
0,Motorman,0.0,women,1860
0,Motorman,0.0,women,1870
0,Motorman,0.0,women,1880
100,Motorman,3.368163398e-06,women,1900
504,Motorman,1.294667905e-05,women,1910
303,Motorman,7.216267954e-06,women,1920
0,Motorman,0.0,women,1930
101,Motorman,1.941140133e-06,women,1940
516,Motorman,8.495097299e-06,women,1950
100,Motorman,1.150648625e-06,women,1960
100,Motorman,9.15232887232e-07,women,1970
0,Motorman,0.0,women,1980
0,Motorman,0.0,women,1990
0,Motorman,0.0,women,2000
3236,Musician / Music Teacher,0.000598571788475,men,1850
8025,Musician / Music Teacher,0.000951456849386,men,1860
9053,Musician / Music Teacher,0.000689540186452,men,1870
17949,Musician / Music Teacher,0.000980429482627,men,1880
40304,Musician / Music Teacher,0.00135750457624,men,1900
57938,Musician / Music Teacher,0.00148830295804,men,1910
50958,Musician / Music Teacher,0.00121361908389,men,1920
89981,Musician / Music Teacher,0.00184651498078,men,1930
84556,Musician / Music Teacher,0.00162509945701,men,1940
82343,Musician / Music Teacher,0.00135564301737,men,1950
92558,Musician / Music Teacher,0.00106501735454,men,1960
150233,Musician / Music Teacher,0.00137498182347,men,1970
288301,Musician / Music Teacher,0.00224353799875,men,1980
402586,Musician / Music Teacher,0.00269964232385,men,1990
413003,Musician / Music Teacher,0.00245656209677,men,2000
101,Musician / Music Teacher,1.8682246797e-05,women,1850
4715,Musician / Music Teacher,0.000559017949515,women,1860
6638,Musician / Music Teacher,0.000505596791966,women,1870
16453,Musician / Music Teacher,0.000898713369974,women,1880
50346,Musician / Music Teacher,0.00169573554474,women,1900
84875,Musician / Music Teacher,0.00218025671518,women,1910
71438,Musician / Music Teacher,0.00170137211262,women,1920
76841,Musician / Music Teacher,0.00157686686787,women,1930
63824,Musician / Music Teacher,0.00122664681092,women,1940
91745,Musician / Music Teacher,0.0015104315926,women,1950
140663,Musician / Music Teacher,0.00161853687571,women,1960
213735,Musician / Music Teacher,0.00195617301152,women,1970
363906,Musician / Music Teacher,0.00283189076338,women,1980
587496,Musician / Music Teacher,0.00393960313247,women,1990
761844,Musician / Music Teacher,0.00453148547118,women,2000
505,Newsboy,9.3411233986e-05,men,1850
1105,Newsboy,0.000131010569292,men,1860
1909,Newsboy,0.000145402873736,men,1870
3192,Newsboy,0.000174356839297,men,1880
7438,Newsboy,0.0002505239936,men,1900
28718,Newsboy,0.000737703827351,men,1910
32389,Newsboy,0.000771378557009,men,1920
32860,Newsboy,0.000674325493919,men,1930
55754,Newsboy,0.0010715477923,men,1940
99159,Newsboy,0.0016324909945,men,1950
264781,Newsboy,0.00304669893638,men,1960
250617,Newsboy,0.00229372920499,men,1970
100156,Newsboy,0.000779406910841,men,1980
87100,Newsboy,0.000584071096379,men,1990
123854,Newsboy,0.000736689665531,men,2000
0,Newsboy,0.0,women,1850
0,Newsboy,0.0,women,1860
100,Newsboy,7.616703705e-06,women,1870
0,Newsboy,0.0,women,1880
0,Newsboy,0.0,women,1900
504,Newsboy,1.294667905e-05,women,1910
606,Newsboy,1.4432535908e-05,women,1920
0,Newsboy,0.0,women,1930
1515,Newsboy,2.9117102007e-05,women,1940
3154,Newsboy,5.1925459077e-05,women,1950
11756,Newsboy,0.000135270252382,women,1960
17517,Newsboy,0.000160321344856,women,1970
51773,Newsboy,0.000402893825582,women,1980
59204,Newsboy,0.000397007407463,women,1990
140034,Newsboy,0.000832929098964,women,2000
101,Nurse,1.8682246797e-05,men,1850
101,Nurse,1.1974721718e-05,men,1860
1105,Nurse,8.4164575944e-05,men,1870
2294,Nurse,0.000125305322477,men,1880
7541,Nurse,0.000253993201901,men,1900
22169,Nurse,0.000569474063255,men,1910
8785,Nurse,0.000209224138544,men,1920
4041,Nurse,8.2926029243e-05,men,1930
19999,Nurse,0.00038436496571,men,1940
17356,Nurse,0.000285738195226,men,1950
28988,Nurse,0.000333550023482,men,1960
90047,Nurse,0.000824139757965,men,1970
154691,Nurse,0.00120379442515,men,1980
241714,Nurse,0.00162087440861,men,1990
403441,Nurse,0.00239968685187,men,2000
707,Nurse,0.000130775727581,women,1850
6629,Nurse,0.000785944854153,women,1860
16289,Nurse,0.00124068486658,women,1870
26836,Nurse,0.00146586470532,women,1880
100388,Nurse,0.00338123187276,women,1900
225705,Nurse,0.00579787737142,women,1910
256231,Nurse,0.00610241437035,women,1920
388747,Nurse,0.00797754147245,women,1930
436474,Nurse,0.00838868513644,women,1940
615880,Nurse,0.0101394583819,women,1950
1287387,Nurse,0.0148133008169,women,1960
1563833,Nurse,0.0143127139174,women,1970
2096615,Nurse,0.0163157096966,women,1980
2702420,Nurse,0.018121761335,women,1990
3505260,Nurse,0.0208494583704,women,2000
0,Nutritionist,0.0,men,1850
0,Nutritionist,0.0,men,1860
0,Nutritionist,0.0,men,1870
0,Nutritionist,0.0,men,1880
0,Nutritionist,0.0,men,1900
0,Nutritionist,0.0,men,1910
101,Nutritionist,2.405422651e-06,men,1920
0,Nutritionist,0.0,men,1930
0,Nutritionist,0.0,men,1940
1180,Nutritionist,1.9426772895e-05,men,1950
1991,Nutritionist,2.2909414128e-05,men,1960
3205,Nutritionist,2.9333214035e-05,men,1970
7965,Nutritionist,6.1983066864e-05,men,1980
11261,Nutritionist,7.5513485836e-05,men,1990
9461,Nutritionist,5.6274491946e-05,men,2000
0,Nutritionist,0.0,women,1850
0,Nutritionist,0.0,women,1860
0,Nutritionist,0.0,women,1870
0,Nutritionist,0.0,women,1880
0,Nutritionist,0.0,women,1900
0,Nutritionist,0.0,women,1910
1514,Nutritionist,3.6057523705e-05,women,1920
4552,Nutritionist,9.3412344745e-05,women,1930
0,Nutritionist,0.0,women,1940
22631,Nutritionist,0.000372582455414,women,1950
40932,Nutritionist,0.00047098349528,women,1960
52883,Nutritionist,0.000484002607754,women,1970
73865,Nutritionist,0.000574812207649,women,1980
99487,Nutritionist,0.000667135260223,women,1990
88039,Nutritionist,0.000523660289241,women,2000
0,Office Machine Operator,0.0,men,1850
0,Office Machine Operator,0.0,men,1860
0,Office Machine Operator,0.0,men,1870
0,Office Machine Operator,0.0,men,1880
201,Office Machine Operator,6.770008431e-06,men,1900
0,Office Machine Operator,0.0,men,1910
1917,Office Machine Operator,4.5655398245e-05,men,1920
